# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test.jobs
# Sun Apr 28 17:37:46 BST 2013
# Number of Test Runs: 10000

44,57,69,51,0
40,57,69,56,0
35,58,75,49,6
42,55,71,49,2
38,56,73,46,4
45,57,69,48,0
32,56,75,48,6
41,55,70,52,1
40,58,77,50,8
31,51,69,41,0
39,55,69,46,0
42,55,77,46,8
35,58,69,53,0
27,52,75,38,6
38,54,70,46,1
50,60,69,48,0
34,54,70,54,1
46,59,80,44,11
46,57,69,48,0
31,53,69,48,0
29,56,69,55,0
28,55,75,47,6
31,52,76,42,7
48,58,80,47,11
47,57,76,50,7
37,55,69,54,0
32,52,69,50,0
34,54,69,51,0
29,52,69,45,0
51,58,72,48,3
50,60,69,63,0
33,53,71,51,2
32,53,69,45,0
40,59,80,50,11
40,53,71,43,2
37,54,77,43,8
41,59,71,51,2
34,52,77,44,8
37,54,69,44,0
43,57,73,52,4
26,52,69,44,0
51,62,69,55,0
36,56,73,43,4
30,56,73,51,4
49,60,69,56,0
42,60,69,53,0
46,56,69,50,0
46,58,77,46,8
34,53,80,48,11
42,55,69,45,0
48,59,69,56,0
38,55,69,53,0
34,54,69,41,0
38,54,75,42,6
42,55,75,45,6
42,57,69,50,0
37,56,71,50,2
27,52,69,41,0
43,57,69,51,0
28,55,69,53,0
30,53,80,42,11
38,55,80,44,11
35,55,74,51,5
39,57,69,58,0
30,54,70,48,1
36,55,69,49,0
35,57,73,52,4
37,55,70,48,1
41,54,69,51,0
30,54,72,53,3
33,54,80,40,11
34,57,78,50,9
38,55,75,42,6
31,53,70,47,1
40,57,75,52,6
33,57,69,52,0
40,53,69,41,0
29,52,69,41,0
30,55,75,52,6
37,58,75,52,6
30,55,75,45,6
31,54,69,47,0
41,56,75,48,6
36,56,69,55,0
39,58,69,56,0
46,60,75,53,6
39,54,69,45,0
26,53,69,48,0
41,56,77,52,8
53,61,69,56,0
42,56,69,54,0
34,56,75,48,6
42,58,75,47,6
28,53,75,44,6
37,56,80,43,11
42,54,75,44,6
37,55,80,46,11
26,56,69,49,0
41,58,69,48,0
36,58,74,50,5
39,56,72,53,3
42,57,69,53,0
32,54,69,52,0
34,52,75,41,6
26,53,75,42,6
30,54,70,48,1
36,55,69,48,0
55,62,69,56,0
43,57,76,47,7
45,56,69,53,0
34,57,80,48,11
33,54,75,42,6
34,54,69,45,0
41,57,77,47,8
41,59,69,58,0
32,55,69,51,0
26,53,69,50,0
28,53,77,44,8
33,54,69,43,0
45,57,69,44,0
26,55,79,44,10
33,53,73,51,4
47,57,69,45,0
31,54,69,51,0
38,54,71,43,2
51,59,75,42,6
42,59,76,47,7
27,49,72,44,3
47,57,69,48,0
50,59,69,53,0
38,57,80,46,11
34,55,70,46,1
49,59,75,47,6
32,56,69,52,0
24,51,75,41,6
35,56,71,49,2
60,63,69,54,0
27,54,74,46,5
35,53,69,51,0
42,56,69,58,0
40,57,75,48,6
39,56,69,51,0
48,59,75,58,6
42,55,75,46,6
43,57,75,45,6
45,59,72,51,3
33,55,69,53,0
49,59,75,39,6
45,58,80,46,11
33,53,69,52,0
42,57,69,51,0
33,57,69,53,0
35,55,69,51,0
39,53,69,50,0
33,57,69,55,0
34,57,77,45,8
48,58,73,50,4
51,59,75,46,6
37,58,75,54,6
35,52,69,46,0
46,57,69,51,0
48,57,69,55,0
42,54,69,49,0
41,56,71,46,2
32,52,73,51,4
29,52,69,45,0
29,53,69,40,0
29,54,76,48,7
47,58,75,43,6
43,54,70,42,1
53,62,73,55,4
29,52,70,44,1
51,59,69,51,0
37,53,70,48,1
41,56,80,47,11
29,53,70,42,1
39,58,69,54,0
42,54,69,50,0
35,55,75,46,6
44,57,71,47,2
56,61,69,50,0
38,51,69,39,0
39,55,69,45,0
49,59,69,55,0
35,54,72,45,3
49,57,71,44,2
45,58,69,43,0
49,59,69,53,0
33,56,69,48,0
41,59,72,52,3
39,57,69,53,0
39,55,69,48,0
31,53,75,44,6
34,54,69,51,0
39,55,69,48,0
50,60,78,47,9
42,58,80,51,11
33,52,75,42,6
31,57,69,53,0
28,52,77,44,8
48,57,80,49,11
29,54,70,43,1
53,61,75,52,6
40,55,72,52,3
38,56,69,53,0
48,59,80,45,11
46,58,75,49,6
28,53,69,47,0
36,55,69,48,0
35,55,69,50,0
34,55,69,50,0
39,55,69,47,0
35,57,77,47,8
32,57,69,51,0
26,52,69,43,0
44,57,78,48,9
33,55,71,47,2
43,57,80,46,11
29,54,76,39,7
43,57,69,45,0
27,54,69,47,0
40,56,75,45,6
30,56,74,50,5
37,55,69,49,0
32,55,73,50,4
35,54,69,45,0
39,58,79,50,10
32,54,78,44,9
36,52,75,44,6
37,55,69,53,0
36,55,79,50,10
36,56,77,46,8
41,55,72,45,3
35,54,69,50,0
35,57,74,48,5
41,57,69,51,0
38,53,73,50,4
34,53,69,42,0
42,59,69,53,0
40,54,70,44,1
38,58,80,51,11
42,54,69,46,0
52,60,69,50,0
45,55,69,48,0
42,55,69,53,0
41,54,69,52,0
41,58,74,53,5
39,55,69,52,0
32,54,69,57,0
37,55,71,50,2
35,54,73,46,4
26,54,74,49,5
38,57,77,49,8
36,55,70,48,1
33,54,69,44,0
40,57,69,50,0
36,53,72,41,3
29,53,72,46,3
48,59,76,48,7
42,57,69,51,0
49,57,69,51,0
45,57,69,46,0
57,63,80,48,11

