# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test3.jobs
# Sun Apr 28 17:39:33 BST 2013
# Number of Test Runs: 10000

61,128,182,144,0
53,118,182,137,0
51,116,182,139,0
57,122,182,140,0
59,124,182,152,0
38,123,182,140,0
78,127,182,143,0
76,125,182,131,0
63,119,182,141,0
57,127,182,136,0
81,122,182,138,0
72,122,182,125,0
81,132,182,152,0
53,123,183,140,1
57,121,189,141,7
42,120,182,151,0
47,120,182,144,0
69,125,182,139,0
35,113,182,142,0
65,121,182,144,0
78,127,182,144,0
62,120,182,131,0
43,123,182,139,0
84,131,182,144,0
76,124,182,142,0
53,124,186,148,4
56,122,187,154,5
34,118,182,129,0
56,123,182,139,0
61,128,182,137,0
66,125,182,147,0
76,123,182,138,0
50,120,182,134,0
31,113,182,139,0
78,124,182,142,0
60,119,182,138,0
59,123,185,139,3
58,121,182,146,0
51,117,182,141,0
51,128,182,145,0
48,117,182,131,0
49,124,188,146,6
52,118,188,139,6
77,132,182,145,0
84,124,182,142,0
36,124,182,145,0
79,124,182,141,0
64,126,182,153,0
75,126,182,150,0
72,118,182,138,0
85,132,182,140,0
70,121,182,139,0
57,117,182,133,0
67,123,188,145,6
81,127,182,144,0
54,120,182,131,0
69,120,188,136,6
41,116,182,131,0
55,121,182,149,0
73,124,182,139,0
81,125,182,142,0
74,129,182,150,0
46,117,184,145,2
62,127,182,143,0
58,119,182,134,0
39,122,182,135,0
71,128,182,148,0
56,127,182,141,0
63,120,182,133,0
79,125,182,144,0
58,118,182,135,0
76,124,182,139,0
63,123,182,143,0
74,129,182,145,0
63,128,182,145,0
51,119,182,132,0
44,119,182,154,0
65,124,182,142,0
59,117,182,127,0
38,121,187,139,5
62,126,189,138,7
85,127,182,144,0
67,122,182,138,0
60,118,182,141,0
70,125,182,139,0
48,118,182,132,0
85,134,182,145,0
69,129,189,144,7
50,117,182,138,0
81,127,182,131,0
40,121,182,134,0
39,116,182,135,0
77,125,186,147,4
68,130,182,146,0
58,128,182,139,0
66,126,182,139,0
65,125,182,129,0
66,128,182,144,0
66,131,182,145,0
65,126,182,154,0
45,121,182,145,0
54,125,182,143,0
65,119,182,147,0
46,117,182,137,0
58,125,182,134,0
49,124,182,147,0
69,123,182,143,0
59,127,182,141,0
62,129,184,133,2
71,122,182,157,0
81,129,185,147,3
54,122,182,137,0
58,127,182,138,0
63,124,182,144,0
67,123,182,148,0
40,122,182,144,0
57,127,182,150,0
54,114,182,135,0
56,120,182,137,0
37,120,182,130,0
49,120,182,138,0
68,119,182,130,0
54,122,182,136,0
61,122,182,139,0
49,119,182,130,0
54,123,182,140,0
34,115,182,127,0
63,125,182,137,0
44,128,182,147,0
57,124,182,150,0
72,127,182,136,0
67,117,182,136,0
52,119,182,143,0
46,120,182,141,0
56,122,182,139,0
70,122,182,140,0
56,123,182,135,0
61,116,182,147,0
61,122,182,141,0
60,119,182,140,0
49,116,182,143,0
51,121,182,138,0
39,119,182,134,0
46,119,183,138,1
67,126,182,139,0
58,124,182,150,0
47,124,182,133,0
82,128,182,148,0
45,121,182,152,0
55,121,185,148,3
66,129,182,142,0
55,126,182,139,0
48,120,182,136,0
73,124,182,143,0
62,130,182,145,0
48,120,187,135,5
49,122,182,148,0
86,127,182,151,0
54,115,182,135,0
75,128,182,145,0
71,124,182,146,0
68,119,182,140,0
43,116,182,142,0
49,125,182,149,0
75,122,186,146,4
57,115,182,137,0
66,119,182,133,0
54,117,182,134,0
64,124,184,140,2
59,120,182,138,0
52,121,182,139,0
49,117,182,143,0
57,119,182,147,0
61,120,182,126,0
23,117,182,141,0
65,123,182,125,0
50,117,182,136,0
62,120,182,143,0
49,124,182,130,0
61,125,182,133,0
62,130,188,148,6
49,124,189,143,7
85,126,182,140,0
72,129,185,141,3
64,124,182,143,0
66,117,182,134,0
69,121,182,131,0
50,114,182,133,0
74,122,182,141,0
61,122,182,135,0
74,120,182,142,0
54,121,182,144,0
54,117,182,142,0
44,111,182,132,0
51,120,182,147,0
50,118,182,138,0
47,114,182,125,0
58,116,182,132,0
42,120,182,151,0
48,116,182,126,0
44,117,182,141,0
81,127,182,141,0
84,129,182,147,0
74,118,182,142,0
43,117,182,150,0
50,121,182,139,0
61,124,182,140,0
43,119,185,138,3
44,120,182,140,0
64,120,182,145,0
74,124,182,145,0
48,122,188,139,6
62,134,182,145,0
61,115,182,140,0
73,133,182,159,0
69,120,182,148,0
77,129,182,138,0
58,123,182,145,0
36,120,182,137,0
43,116,182,138,0
49,117,182,136,0
58,126,182,138,0
61,116,185,134,3
55,120,182,152,0
57,120,182,136,0
82,136,182,153,0
66,123,183,132,1
60,126,185,138,3
57,117,182,139,0
29,116,182,141,0
50,128,182,149,0
69,134,182,150,0
59,123,182,132,0
65,118,182,125,0
80,132,182,148,0
48,122,182,137,0
49,121,182,137,0
59,121,182,140,0
43,123,182,148,0
52,123,182,148,0
71,122,182,150,0
72,120,182,133,0
29,118,183,140,1
48,125,182,147,0
61,118,182,138,0
38,122,182,151,0
53,120,182,137,0
37,117,182,134,0
51,120,182,128,0
58,125,182,142,0
49,124,182,140,0
52,123,183,144,1
63,124,182,134,0
47,119,182,131,0
81,127,182,145,0
57,117,182,131,0
80,132,185,146,3
65,126,182,149,0
81,138,182,150,0
57,120,189,148,7
61,119,182,151,0
66,121,182,145,0
62,117,182,136,0

