# Automated Results file
# Author: 	 slj11
# DataFile name:	Test.jobs
# Thu May 02 12:57:32 BST 2013
# Number of Test Runs: 10000

34,34,53,69,47,0
29,29,51,69,42,0
37,37,55,69,49,0
24,24,54,75,44,6
31,31,52,69,42,0
40,40,58,72,52,3
40,40,55,74,42,5
41,45,58,72,47,3
31,35,53,69,55,0
32,36,55,71,47,2
23,23,53,69,52,0
28,28,55,71,56,2
29,33,53,69,52,0
38,42,57,75,50,6
38,38,56,79,48,10
31,31,54,72,46,3
31,31,55,70,45,1
25,25,54,80,41,11
27,27,53,69,46,0
34,34,54,79,44,10
46,46,57,82,45,13
33,37,55,75,51,6
30,30,52,80,46,11
44,44,59,78,56,9
38,38,52,70,46,1
41,45,58,73,55,4
58,58,62,75,48,6
37,37,57,80,47,11
24,24,52,73,49,4
29,29,55,75,54,6
35,35,52,71,48,2
38,38,56,69,45,0
33,37,53,69,49,0
44,44,57,72,48,3
33,37,53,80,44,11
27,27,55,75,43,6
28,28,54,70,49,1
33,33,56,69,52,0
44,44,57,69,52,0
28,28,55,69,50,0
33,33,54,69,53,0
37,41,54,75,42,6
36,36,52,69,55,0
46,46,57,69,53,0
39,39,56,75,51,6
38,38,54,69,48,0
34,34,54,70,49,1
33,33,54,69,45,0
33,37,55,70,47,1
33,33,54,71,47,2
38,38,57,70,55,1
42,42,54,69,49,0
35,35,55,69,60,0
33,37,56,80,41,11
44,44,55,72,50,3
32,32,55,80,47,11
45,45,57,75,51,6
34,34,55,75,45,6
38,38,58,75,48,6
32,32,54,80,39,11
26,30,51,69,48,0
43,47,59,78,47,9
34,38,52,75,45,6
40,40,58,74,50,5
34,34,57,69,59,0
29,29,55,80,47,11
48,48,57,75,49,6
42,42,55,80,43,11
32,32,54,80,44,11
34,34,57,80,47,11
25,29,52,69,49,0
39,39,57,74,56,5
44,48,57,69,53,0
48,52,60,71,52,2
46,46,56,69,48,0
36,36,53,75,42,6
24,24,51,71,45,2
21,21,54,69,47,0
35,35,54,76,44,7
37,37,54,69,48,0
34,34,54,69,48,0
21,25,50,73,43,4
36,36,57,79,49,10
33,33,54,77,48,8
33,33,51,69,50,0
38,38,54,70,45,1
27,27,53,75,46,6
30,34,54,79,51,10
39,43,58,80,51,11
46,46,56,69,53,0
40,40,57,70,54,1
33,37,56,72,53,3
44,44,57,69,54,0
33,33,52,72,48,3
36,36,57,75,43,6
37,37,55,69,45,0
26,26,53,69,42,0
37,37,57,78,46,9
40,44,58,71,51,2
29,29,55,80,43,11
41,41,58,69,53,0
28,28,50,69,41,0
36,36,55,72,49,3
32,32,54,75,46,6
24,24,56,80,45,11
31,31,53,70,49,1
37,37,54,75,45,6
37,37,58,75,47,6
42,42,55,72,48,3
38,38,58,69,49,0
32,32,53,69,46,0
38,38,54,74,48,5
37,41,54,70,47,1
38,42,53,69,47,0
37,41,55,75,51,6
43,43,56,69,48,0
28,28,53,69,52,0
38,38,54,71,45,2
31,31,52,75,42,6
41,41,55,69,47,0
35,35,56,69,50,0
49,49,60,69,49,0
38,38,53,69,51,0
42,42,58,70,54,1
35,35,57,69,52,0
34,34,54,69,51,0
42,42,56,76,48,7
25,25,54,69,44,0
28,28,53,69,50,0
32,32,56,69,53,0
44,44,55,70,45,1
36,36,58,75,48,6
35,35,54,69,47,0
30,30,54,69,47,0
33,33,52,69,47,0
43,43,57,80,36,11
40,40,54,74,45,5
29,29,54,75,43,6
39,39,52,72,49,3
35,35,56,69,53,0
27,27,55,72,56,3
40,40,55,77,40,8
42,42,57,80,42,11
45,45,58,75,49,6
44,44,56,73,38,4
31,31,55,72,50,3
36,36,56,69,48,0
33,37,55,69,47,0
39,39,56,75,49,6
42,42,56,69,53,0
43,47,59,74,54,5
34,34,56,69,49,0
41,41,54,69,50,0
36,36,53,69,50,0
31,31,54,71,52,2
31,31,54,70,50,1
29,29,55,69,49,0
40,44,56,72,45,3
24,28,53,71,50,2
40,40,55,69,50,0
48,48,61,71,48,2
43,43,55,71,50,2
43,43,57,70,47,1
33,33,56,75,47,6
33,33,57,75,51,6
42,42,57,74,53,5
30,30,53,69,43,0
38,42,56,71,51,2
38,38,55,69,50,0
38,38,55,80,45,11
35,35,56,77,45,8
27,31,54,72,49,3
30,30,53,70,49,1
31,31,55,75,48,6
32,36,54,70,38,1
31,31,55,75,52,6
32,32,53,71,44,2
27,27,53,69,46,0
45,49,58,75,53,6
25,25,54,69,47,0
38,38,55,76,50,7
27,27,50,70,42,1
34,34,54,75,52,6
36,36,57,69,53,0
43,43,57,69,49,0
30,30,54,69,48,0
54,54,60,71,51,2
30,30,53,71,46,2
35,35,55,69,51,0
36,36,55,69,49,0
38,42,56,69,51,0
27,27,52,75,40,6
43,47,59,80,54,11
38,38,54,75,47,6
42,42,57,69,53,0
28,28,53,71,46,2
40,40,58,69,48,0
41,41,57,75,51,6
42,46,57,76,47,7
41,41,55,69,46,0
40,40,57,69,46,0
42,42,59,69,55,0
52,52,61,80,47,11
30,30,51,75,45,6
28,32,54,75,38,6
38,38,54,71,52,2
36,40,53,70,44,1
37,41,54,75,51,6
57,57,62,69,50,0
32,32,55,70,51,1
41,41,56,69,49,0
39,39,55,69,47,0
32,32,55,69,48,0
49,49,58,81,43,12
32,32,50,69,46,0
41,41,55,69,53,0
37,37,57,74,43,5
50,50,57,69,52,0
25,25,55,69,53,0
38,38,56,69,51,0
44,48,57,78,46,9
48,48,61,69,51,0
26,26,52,69,50,0
33,37,54,69,53,0
32,32,54,69,39,0
36,36,54,69,46,0
27,27,54,73,46,4
47,47,59,72,55,3
40,40,57,75,46,6
29,29,53,80,47,11
46,46,56,69,42,0
46,46,58,71,52,2
38,38,54,69,52,0
30,34,53,73,52,4
29,33,54,72,49,3
42,42,58,70,53,1
30,34,53,69,47,0
32,32,54,69,51,0
32,32,56,69,53,0
32,36,54,69,50,0
37,37,57,76,52,7
24,24,52,69,51,0
39,43,57,69,55,0
21,21,51,75,37,6
38,42,55,70,48,1
34,34,55,69,53,0
33,33,55,69,52,0
43,47,58,69,54,0
38,42,57,69,48,0
42,42,58,69,52,0
24,24,54,71,49,2
25,29,51,71,43,2
30,30,54,69,51,0
28,32,51,69,41,0
33,33,57,79,51,10
27,27,52,69,48,0
53,53,59,69,52,0
30,30,52,72,44,3
29,29,56,74,47,5
35,39,54,69,54,0
36,36,56,80,51,11
37,41,60,69,52,0
27,27,57,69,46,0
34,34,54,79,49,10
37,37,55,75,47,6
50,50,59,69,49,0
33,33,56,73,48,4
27,27,50,69,45,0
44,44,56,69,50,0
41,45,56,69,51,0
43,43,59,69,55,0
32,32,53,73,53,4
36,36,52,71,46,2
32,36,55,75,45,6
47,47,61,69,52,0
34,34,53,75,44,6
44,44,55,69,47,0
39,39,58,69,52,0
41,41,53,70,45,1
41,41,56,69,52,0
44,48,59,75,47,6
33,37,56,79,52,10
34,34,51,74,49,5
38,38,56,70,52,1
40,40,57,69,47,0
31,31,53,69,48,0
18,18,52,69,41,0
47,47,60,69,52,0
43,43,58,75,54,6
41,41,59,77,55,8
42,42,56,69,52,0
46,46,58,69,57,0
35,35,53,73,44,4
34,34,54,71,46,2
30,30,58,69,59,0
33,37,54,74,52,5
31,31,54,77,45,8
30,30,55,74,46,5
38,38,59,69,57,0
31,31,54,70,51,1
31,35,55,69,49,0
36,36,55,75,49,6
31,31,51,78,41,9
45,45,57,69,47,0
39,39,56,80,44,11
38,38,53,80,41,11
38,38,54,76,49,7
34,34,57,75,47,6
45,45,58,80,46,11
30,30,54,69,47,0
36,36,55,69,49,0
40,44,57,69,54,0
50,50,60,69,53,0
38,38,57,69,53,0
39,39,58,69,50,0
31,31,54,69,40,0
36,36,55,69,48,0
34,34,51,69,38,0
40,40,57,69,53,0
34,38,55,75,46,6
30,34,52,72,50,3
44,44,57,69,50,0
33,33,51,69,48,0
47,47,56,73,41,4
33,33,57,72,47,3
31,31,52,78,41,9
27,27,55,69,57,0
28,28,52,69,48,0
37,37,55,69,54,0
42,42,58,75,49,6
35,35,55,69,47,0
36,40,54,75,42,6
31,31,54,69,44,0
41,41,57,80,44,11
33,37,52,71,45,2
36,36,54,69,49,0
42,46,60,69,56,0
43,43,58,75,51,6
46,46,57,69,54,0
26,26,51,70,48,1
35,35,54,69,60,0
32,32,55,69,51,0
42,46,57,69,51,0
39,39,55,75,45,6
30,30,51,72,49,3
35,39,55,70,54,1
47,51,60,80,53,11
32,36,53,71,47,2
33,33,56,69,54,0
43,47,57,69,45,0
43,47,60,69,59,0
27,27,54,69,45,0
27,27,51,69,45,0
37,37,56,70,51,1
45,45,57,71,47,2
42,42,55,75,42,6
30,30,55,77,43,8
24,24,51,69,42,0
41,41,58,74,54,5
33,33,56,75,52,6
37,37,55,69,46,0
35,35,53,70,51,1
38,38,53,72,44,3
28,28,54,69,55,0
41,41,57,73,47,4
44,44,56,75,49,6
22,22,52,69,43,0
32,32,54,71,46,2
43,43,57,74,44,5
42,46,57,69,47,0
35,35,56,70,43,1
32,36,56,71,48,2
21,21,52,69,42,0
35,39,56,75,47,6
33,33,58,69,50,0
39,39,55,69,50,0
36,36,56,70,52,1
41,41,59,70,58,1
42,42,55,75,48,6
29,29,55,75,41,6
37,37,54,69,47,0
29,29,54,69,59,0
35,35,58,69,54,0
45,45,55,69,48,0
37,37,58,69,47,0
38,42,56,71,49,2
35,35,56,77,50,8
36,36,54,74,49,5
51,51,60,80,46,11
32,32,55,80,44,11
36,36,54,71,45,2
38,38,56,75,41,6
42,42,56,73,49,4
36,36,55,69,38,0
47,47,58,79,48,10
33,37,55,69,51,0
33,33,57,80,53,11
36,36,55,70,53,1
28,28,54,69,53,0
39,39,58,69,52,0
39,39,53,75,43,6
45,45,60,69,51,0
41,41,58,69,49,0
44,44,57,70,53,1
41,41,57,69,47,0
23,23,52,69,41,0
47,47,58,76,46,7
37,37,56,80,48,11
43,43,59,72,48,3
32,32,55,69,46,0
32,32,54,74,55,5
23,23,50,74,45,5
40,40,57,80,52,11
44,44,58,80,48,11
33,33,54,69,49,0
31,35,54,80,45,11
29,33,52,69,50,0
42,42,55,79,46,10
42,42,56,80,48,11
55,55,61,69,60,0
33,37,56,70,48,1
33,33,57,74,56,5
30,34,55,69,50,0
28,28,53,69,50,0
31,31,55,77,48,8
39,39,55,69,46,0
46,46,59,75,51,6
37,41,55,69,53,0
38,38,54,69,52,0
52,52,60,69,53,0
39,39,53,72,49,3
23,27,54,77,42,8
39,39,54,69,51,0
47,47,57,75,46,6
36,36,57,75,51,6
42,42,58,69,48,0
38,38,55,74,49,5
42,42,57,76,51,7
28,28,52,75,43,6
31,31,52,69,43,0
43,43,58,71,54,2
34,34,56,69,52,0
30,30,52,71,48,2
32,36,55,74,47,5
41,41,55,69,46,0
44,48,59,80,48,11
39,39,58,72,52,3
36,36,57,69,54,0
44,44,57,69,49,0
26,26,55,73,52,4
31,31,53,72,47,3
39,39,56,69,53,0
33,37,55,69,44,0
46,46,58,69,55,0
33,33,55,69,48,0
36,36,55,71,49,2
29,29,52,71,44,2
36,36,54,69,51,0
28,28,55,72,46,3
42,42,56,69,53,0
28,28,54,74,48,5
34,34,54,69,47,0
47,47,59,77,53,8
36,40,56,69,54,0
55,55,60,69,50,0
40,44,59,74,50,5
36,36,54,76,45,7
33,33,54,75,46,6
33,33,54,69,50,0
40,40,55,71,47,2
31,31,54,79,44,10
37,41,54,75,45,6
35,39,55,69,51,0
36,40,57,78,45,9
46,46,56,75,52,6
40,40,56,69,56,0
33,33,54,74,51,5
35,35,55,69,50,0
39,39,57,75,50,6
26,26,55,79,47,10
41,45,58,77,50,8
38,38,55,69,43,0
40,40,55,80,49,11
36,36,56,72,48,3
34,34,55,75,49,6
41,41,56,69,50,0
36,36,57,75,47,6
35,35,54,75,45,6
51,51,58,69,49,0
39,39,57,75,53,6
39,39,56,69,56,0
43,43,59,69,52,0
42,46,58,69,51,0
41,41,54,81,44,12
24,28,51,69,48,0
35,35,53,69,48,0
37,41,57,69,47,0
47,47,59,69,54,0
41,41,56,71,51,2
33,33,56,69,51,0
39,39,58,72,56,3
40,40,57,69,51,0
43,47,57,69,54,0
38,38,55,75,51,6
40,44,56,69,50,0
33,33,54,69,46,0
30,30,53,69,45,0
33,33,55,69,46,0
31,35,52,69,46,0
32,36,55,72,50,3
25,25,55,69,53,0
46,46,57,69,51,0
41,45,56,70,53,1
36,36,54,75,45,6
28,28,56,69,53,0
49,53,60,69,54,0
24,24,51,71,50,2
37,37,56,69,55,0
43,43,57,73,52,4
30,30,53,76,44,7
28,28,55,69,55,0
41,41,53,69,45,0
41,41,57,80,45,11
42,42,56,70,47,1
45,45,56,74,46,5
35,35,54,70,52,1
36,36,53,69,49,0
37,37,57,73,49,4
42,42,56,69,48,0
46,46,59,69,55,0
46,46,60,69,51,0
38,38,56,69,51,0
34,34,53,69,46,0
36,36,55,69,51,0
31,31,56,75,50,6
35,35,55,75,46,6
28,28,54,80,45,11
34,34,53,69,48,0
47,47,59,69,57,0
35,35,52,69,50,0
37,37,56,69,51,0
35,39,55,70,47,1
28,32,51,71,46,2
30,34,51,75,36,6
36,36,57,69,52,0
51,51,60,69,51,0
36,36,59,69,47,0
33,37,56,69,57,0
36,36,57,69,58,0
31,31,54,77,43,8
30,30,54,69,52,0
28,28,53,75,49,6
30,30,52,70,43,1
33,37,52,75,45,6
29,29,56,69,52,0
41,41,57,69,52,0
43,43,60,69,55,0
57,57,63,69,58,0
47,47,59,69,52,0
41,41,55,69,47,0
29,29,54,75,46,6
16,16,51,69,45,0
41,41,56,69,51,0
40,40,55,70,48,1
38,38,56,69,53,0
24,24,51,69,51,0
41,41,57,69,55,0
30,34,54,69,51,0
35,35,54,69,52,0
23,27,52,75,51,6
30,34,52,69,42,0
34,38,53,80,39,11
38,38,54,73,46,4
39,39,59,69,47,0
43,43,58,79,54,10
50,50,59,69,49,0
26,26,53,69,45,0
36,36,55,80,46,11
40,40,55,69,45,0
46,46,59,75,50,6
40,40,56,69,48,0
31,31,57,69,56,0
38,38,56,69,48,0
40,44,55,72,41,3
35,35,58,80,47,11
37,37,55,69,54,0
36,36,58,80,48,11
50,50,58,70,47,1
22,26,53,69,45,0
43,43,57,72,47,3
39,39,54,69,47,0
43,43,55,70,50,1
43,43,56,73,50,4
39,39,55,76,53,7
34,34,54,75,47,6
33,33,54,69,45,0
32,36,54,70,41,1
28,28,54,69,42,0
42,42,58,84,44,15
34,34,53,74,48,5
46,46,58,69,50,0
36,36,58,69,52,0
41,41,54,72,51,3
40,44,55,71,46,2
29,29,53,72,44,3
43,43,57,69,57,0
51,55,62,69,52,0
47,51,57,69,53,0
36,36,54,72,45,3
43,43,57,70,45,1
24,24,53,73,43,4
24,28,54,75,44,6
30,30,51,73,39,4
42,42,56,69,53,0
27,27,52,71,46,2
38,38,55,72,50,3
37,37,55,69,48,0
35,35,57,78,50,9
35,35,55,69,47,0
35,35,53,71,45,2
32,36,52,69,48,0
28,28,57,80,48,11
40,40,56,73,49,4
48,48,57,69,52,0
34,34,54,76,46,7
40,40,55,69,49,0
28,28,54,78,49,9
30,30,52,69,47,0
40,40,56,70,48,1
35,39,55,71,47,2
40,40,55,69,53,0
34,38,56,69,48,0
38,42,56,76,48,7
41,41,57,69,46,0
32,36,53,70,43,1
41,45,56,71,51,2
49,49,60,80,54,11
45,49,59,75,50,6
35,35,55,69,46,0
33,37,56,69,49,0
41,41,54,71,53,2
35,39,53,69,45,0
46,46,59,75,49,6
33,33,53,70,50,1
33,33,56,75,50,6
36,36,57,71,44,2
46,46,57,70,52,1
44,44,57,80,46,11
38,38,55,69,50,0
43,43,57,69,51,0
34,38,58,80,50,11
31,31,55,75,51,6
41,45,56,70,48,1
32,36,52,69,49,0
48,48,61,69,54,0
36,40,54,75,42,6
31,31,53,69,42,0
45,45,58,75,44,6
50,50,59,75,46,6
33,33,54,69,53,0
34,34,54,69,49,0
36,40,56,69,49,0
45,49,59,73,52,4
36,36,52,72,45,3
32,32,54,69,43,0
34,34,53,69,41,0
36,36,58,75,51,6
46,46,58,84,45,15
27,27,53,73,50,4
38,38,58,75,50,6
28,28,55,72,50,3
41,41,56,74,53,5
34,38,56,69,57,0
50,50,60,75,49,6
37,37,55,71,50,2
27,31,52,74,50,5
34,34,53,69,48,0
36,40,55,69,53,0
46,46,58,73,46,4
40,40,59,69,58,0
39,43,58,69,50,0
31,31,55,69,47,0
40,40,56,69,55,0
29,29,53,75,42,6
40,40,55,69,49,0
26,26,55,69,54,0
37,37,58,75,51,6
35,35,54,69,44,0
46,46,58,69,52,0
29,29,50,69,44,0
37,37,55,69,48,0
36,36,56,69,51,0
30,34,53,75,44,6
54,54,61,69,59,0
32,32,56,69,53,0
40,40,57,75,49,6
42,42,56,80,47,11
41,45,59,75,55,6
30,30,54,71,42,2
39,43,55,76,43,7
34,34,52,69,49,0
47,47,59,75,56,6
38,38,54,80,40,11
32,32,54,69,52,0
27,31,54,71,54,2
37,37,55,69,49,0
29,29,51,75,46,6
39,39,56,69,52,0
37,41,56,69,49,0
34,34,54,80,47,11
28,32,53,73,47,4
43,43,58,69,56,0
35,35,56,80,49,11
35,35,56,77,45,8
41,41,54,69,52,0
40,40,54,75,48,6
46,50,63,69,61,0
49,49,60,74,55,5
25,29,51,69,54,0
36,36,54,69,46,0
37,37,59,69,49,0
37,37,57,75,48,6
36,36,56,73,55,4
48,48,60,75,47,6
48,48,59,71,52,2
38,38,54,71,52,2
45,45,60,69,58,0
31,31,59,69,57,0
33,33,55,69,48,0
29,29,55,80,40,11
43,43,57,69,50,0
27,27,54,69,48,0
44,44,55,69,50,0
34,38,54,78,44,9
49,49,58,76,49,7
39,39,55,80,44,11
32,36,57,73,52,4
43,43,57,69,48,0
31,31,54,76,41,7
30,30,51,69,49,0
36,36,59,74,51,5
39,39,55,69,54,0
34,38,55,69,56,0
39,39,58,75,52,6
43,43,54,69,50,0
30,30,56,75,52,6
37,41,55,69,55,0
32,32,54,80,49,11
34,34,51,75,44,6
35,39,56,75,45,6
41,41,56,69,53,0
40,40,55,69,51,0
33,33,55,74,51,5
35,39,54,69,53,0
31,31,55,77,39,8
40,40,58,75,50,6
41,41,55,74,54,5
30,30,53,69,47,0
28,32,53,80,47,11
26,30,53,69,47,0
41,41,54,71,50,2
37,37,57,77,52,8
40,40,58,69,47,0
39,39,55,75,47,6
42,42,57,70,47,1
29,29,49,72,37,3
38,38,53,69,52,0
32,32,54,71,50,2
39,39,57,74,49,5
51,51,57,71,47,2
45,45,57,69,47,0
37,41,57,76,52,7
40,40,55,79,45,10
35,39,56,70,50,1
40,40,59,69,53,0
31,31,55,75,43,6
37,37,54,79,45,10
35,35,53,72,46,3
37,37,60,69,54,0
34,34,54,78,48,9
42,42,56,69,53,0
32,36,58,69,51,0
41,41,59,69,50,0
33,33,53,69,46,0
42,42,55,76,49,7
31,31,57,80,46,11
28,28,51,75,41,6
32,32,53,77,42,8
39,39,56,69,51,0
38,42,57,69,51,0
41,41,56,70,47,1
55,55,61,80,48,11
38,38,57,69,49,0
36,36,54,70,50,1
38,38,59,77,52,8
49,49,58,73,49,4
32,32,53,74,50,5
48,48,59,74,52,5
33,37,56,74,46,5
46,46,57,75,51,6
35,35,56,80,52,11
29,29,53,70,45,1
35,35,54,69,52,0
35,35,53,80,45,11
35,35,54,71,47,2
42,42,57,69,57,0
28,28,51,69,43,0
33,33,53,70,45,1
32,32,53,69,47,0
50,50,59,71,57,2
38,38,55,69,51,0
40,40,57,69,48,0
31,31,56,69,49,0
41,41,56,79,50,10
44,44,56,77,44,8
40,40,56,70,52,1
38,38,57,72,49,3
39,39,55,69,52,0
39,43,56,74,47,5
48,48,57,69,51,0
35,35,53,73,48,4
40,40,54,71,42,2
27,27,53,69,45,0
38,38,56,74,53,5
34,34,56,75,48,6
28,28,56,69,49,0
45,45,57,75,45,6
33,37,58,69,53,0
37,37,54,75,46,6
36,36,53,80,41,11
29,29,50,69,41,0
42,42,55,69,43,0
43,43,58,74,52,5
28,28,55,69,47,0
29,29,51,69,43,0
34,34,54,70,46,1
47,47,57,72,50,3
31,31,52,76,40,7
28,28,56,69,48,0
45,45,57,69,48,0
44,44,59,69,57,0
31,35,54,69,48,0
25,29,51,69,43,0
39,39,56,75,49,6
31,31,52,72,45,3
37,41,53,69,51,0
22,22,52,69,47,0
35,35,55,69,51,0
38,42,55,69,46,0
42,42,55,77,46,8
37,41,54,69,43,0
30,30,54,74,50,5
40,40,55,73,48,4
32,32,54,73,47,4
25,25,53,75,40,6
38,38,56,72,47,3
39,39,56,75,48,6
29,29,52,69,52,0
33,33,55,69,49,0
47,47,58,72,41,3
34,34,53,69,51,0
29,29,56,75,47,6
51,51,58,76,45,7
40,40,57,75,46,6
40,40,55,70,56,1
50,50,60,80,54,11
31,31,53,70,51,1
22,22,55,72,45,3
31,31,52,75,45,6
37,37,58,75,50,6
46,46,56,71,44,2
44,44,59,69,56,0
44,44,56,69,48,0
33,33,55,69,51,0
37,37,57,75,47,6
27,31,54,83,45,14
31,31,54,69,50,0
32,32,54,77,48,8
33,33,53,69,52,0
37,37,53,69,42,0
37,37,58,75,49,6
31,31,55,75,45,6
38,38,57,69,48,0
33,33,53,73,49,4
34,38,57,74,50,5
33,33,56,72,53,3
36,36,55,69,51,0
26,26,53,72,43,3
37,37,54,75,43,6
48,48,62,69,56,0
32,32,56,77,51,8
40,44,57,75,52,6
34,38,55,69,47,0
40,40,55,71,48,2
26,30,51,76,39,7
43,43,59,69,53,0
35,39,54,70,51,1
33,33,55,69,52,0
49,49,60,79,50,10
39,39,54,69,44,0
35,35,53,72,47,3
41,41,59,72,55,3
34,34,54,69,52,0
34,34,54,69,51,0
41,41,58,69,49,0
48,48,59,69,57,0
45,45,58,69,49,0
37,41,55,69,50,0
42,42,57,72,56,3
40,40,55,79,45,10
41,41,55,69,54,0
37,37,54,70,43,1
35,35,54,69,51,0
26,26,52,71,43,2
42,46,56,69,45,0
43,43,55,69,47,0
41,41,52,69,43,0
51,51,60,69,53,0
37,37,56,69,49,0
29,29,55,69,53,0
36,36,53,69,47,0
40,40,55,73,46,4
33,33,55,69,48,0
45,45,60,69,51,0
35,35,54,80,39,11
28,28,52,72,48,3
37,37,55,75,47,6
44,44,56,69,51,0
23,27,50,69,53,0
33,33,56,80,51,11
33,33,54,69,51,0
41,41,56,75,49,6
31,31,53,69,52,0
46,46,58,75,51,6
36,36,54,75,42,6
36,36,53,76,47,7
32,32,53,69,52,0
42,42,58,69,53,0
39,43,57,73,51,4
35,35,54,69,49,0
33,33,54,69,47,0
43,47,57,72,46,3
34,34,57,69,49,0
51,51,59,69,50,0
40,40,55,75,48,6
50,50,58,69,48,0
39,39,57,73,54,4
39,39,59,69,51,0
23,23,51,75,42,6
32,32,54,81,39,12
35,35,55,72,42,3
32,36,55,80,44,11
27,31,54,75,46,6
29,29,53,74,42,5
25,25,53,75,48,6
34,34,55,76,39,7
31,35,54,75,49,6
45,45,58,73,50,4
37,37,56,74,49,5
25,25,54,69,50,0
41,41,57,69,53,0
35,39,55,80,48,11
27,27,51,69,44,0
25,25,51,69,46,0
42,42,58,72,55,3
35,35,55,69,56,0
34,34,55,75,41,6
47,47,56,70,50,1
33,33,54,69,54,0
43,43,55,75,50,6
39,43,59,80,50,11
33,33,55,75,50,6
22,22,53,69,46,0
26,26,50,73,48,4
35,35,55,69,54,0
44,44,58,69,52,0
32,32,52,69,48,0
49,53,61,69,47,0
44,44,56,69,56,0
32,32,54,70,50,1
34,38,55,74,42,5
35,35,54,69,54,0
36,36,55,75,55,6
35,35,58,69,57,0
43,43,57,69,53,0
34,34,54,71,48,2
33,33,53,80,42,11
44,44,57,75,46,6
30,30,53,69,55,0
42,42,60,75,53,6
34,34,56,69,58,0
47,47,57,69,51,0
31,31,52,69,35,0
46,46,55,69,44,0
34,34,53,72,44,3
49,49,58,69,55,0
36,36,54,71,44,2
33,33,55,69,44,0
40,40,55,69,43,0
43,47,58,69,54,0
33,33,53,71,50,2
23,23,54,69,48,0
37,37,54,75,38,6
41,41,57,69,51,0
26,26,53,69,51,0
40,40,57,69,58,0
23,23,51,70,53,1
33,33,55,73,51,4
30,30,53,70,50,1
38,38,55,69,50,0
39,39,55,70,48,1
32,32,56,71,53,2
41,41,57,69,51,0
41,41,59,74,50,5
38,38,57,69,48,0
36,36,55,69,54,0
41,41,56,70,48,1
45,45,56,69,46,0
33,37,56,75,54,6
37,37,53,69,45,0
29,29,56,69,51,0
26,26,52,69,45,0
48,48,59,69,55,0
40,44,56,74,50,5
58,58,62,69,62,0
27,31,56,75,48,6
43,43,56,80,43,11
38,38,56,69,47,0
34,34,57,69,55,0
36,36,55,74,45,5
43,43,56,69,47,0
37,41,56,71,57,2
41,41,56,75,57,6
25,25,52,69,37,0
34,34,55,80,45,11
38,38,54,72,49,3
27,27,52,75,52,6
38,38,55,72,45,3
31,35,55,75,49,6
27,27,56,75,48,6
45,45,57,69,52,0
43,43,55,75,42,6
42,42,58,84,42,15
42,42,56,75,49,6
43,43,56,79,47,10
44,44,57,69,56,0
21,21,53,78,43,9
50,54,61,69,52,0
31,31,51,71,49,2
28,32,57,80,51,11
42,42,55,70,49,1
45,45,58,78,51,9
29,29,52,69,47,0
46,46,58,74,51,5
33,33,53,80,47,11
36,36,55,75,53,6
37,41,56,69,52,0
28,28,54,70,41,1
46,46,55,71,46,2
29,29,56,72,54,3
24,28,54,79,50,10
43,43,58,69,53,0
31,31,55,72,51,3
39,39,57,72,51,3
36,36,54,75,51,6
43,43,57,75,51,6
30,34,52,69,46,0
35,39,54,69,50,0
37,41,55,75,47,6
32,32,52,75,44,6
50,50,59,69,55,0
32,32,55,80,48,11
47,51,59,69,50,0
42,46,57,69,56,0
35,35,54,69,49,0
44,48,59,75,52,6
49,53,61,75,53,6
46,46,59,69,53,0
27,27,52,77,46,8
43,47,57,69,50,0
25,25,52,69,44,0
38,38,57,77,49,8
50,50,60,75,55,6
46,46,56,69,54,0
24,24,50,69,39,0
32,36,52,74,46,5
54,54,60,69,57,0
30,30,53,80,52,11
29,29,52,69,46,0
40,40,54,71,43,2
27,27,52,70,45,1
24,24,54,69,48,0
34,38,52,76,42,7
25,25,52,69,45,0
39,39,53,69,42,0
43,43,56,72,49,3
37,41,57,69,50,0
24,24,52,69,46,0
45,45,60,80,50,11
56,56,61,74,51,5
39,39,57,69,53,0
32,32,54,69,54,0
50,50,59,69,55,0
29,29,57,69,48,0
30,30,53,73,44,4
32,32,53,69,43,0
30,30,55,75,45,6
28,32,52,69,47,0
30,34,54,69,44,0
40,44,56,75,47,6
36,36,56,78,52,9
32,32,57,79,50,10
29,29,51,69,41,0
27,27,53,75,43,6
40,40,54,69,42,0
52,52,59,72,53,3
33,33,53,69,50,0
35,39,55,69,51,0
51,51,59,79,47,10
24,24,54,69,45,0
32,32,54,74,42,5
37,41,56,69,50,0
21,21,50,75,42,6
30,30,55,75,45,6
29,29,52,70,44,1
35,35,55,74,52,5
40,40,55,70,44,1
39,43,55,71,44,2
31,31,53,70,45,1
37,37,57,70,56,1
32,36,54,69,46,0
33,33,53,69,43,0
37,37,53,71,47,2
31,31,53,80,50,11
35,35,56,71,49,2
34,38,54,69,49,0
39,39,58,69,51,0
47,47,58,75,49,6
34,34,57,69,55,0
32,36,56,75,52,6
43,43,55,75,44,6
34,34,53,69,55,0
40,40,60,69,55,0
26,26,54,75,42,6
36,40,54,73,53,4
41,41,54,69,45,0
35,35,56,69,51,0
27,27,51,75,43,6
35,35,55,69,45,0
31,31,52,69,45,0
33,33,56,71,46,2
32,32,55,75,55,6
43,43,56,69,48,0
41,41,57,69,51,0
35,35,54,69,39,0
48,48,56,70,41,1
50,50,61,75,53,6
41,41,56,70,48,1
42,42,56,80,53,11
43,47,58,73,50,4
28,28,56,73,48,4
