# Automated Results file
# Author: 	 slj11
# DataFile name:	Test2.jobs
# Thu May 02 12:57:39 BST 2013
# Number of Test Runs: 10000

36,36,53,70,47,1
28,28,52,73,46,4
30,30,49,72,44,3
32,32,56,69,55,0
38,38,54,71,51,2
40,40,52,69,46,0
32,32,53,69,45,0
32,32,50,70,38,1
41,41,56,69,46,0
45,45,55,70,46,1
24,24,54,69,52,0
35,35,55,69,47,0
36,36,49,72,38,3
26,26,50,72,40,3
40,40,57,69,54,0
35,35,52,69,41,0
31,31,53,69,50,0
27,27,51,69,43,0
32,32,53,69,45,0
32,32,54,69,47,0
34,34,52,72,46,3
31,31,51,69,52,0
46,46,56,69,48,0
38,38,55,75,52,6
41,41,53,72,48,3
41,41,54,70,45,1
26,26,51,70,48,1
38,38,52,71,41,2
46,46,56,70,47,1
34,34,52,70,45,1
33,33,52,72,45,3
37,37,52,69,46,0
45,45,55,71,51,2
38,38,57,72,53,3
39,39,54,72,51,3
28,28,53,72,42,3
20,20,48,70,46,1
26,26,51,72,49,3
27,27,53,70,55,1
28,28,52,70,48,1
40,40,54,69,49,0
33,33,52,69,45,0
27,27,51,71,41,2
34,34,53,69,45,0
36,36,52,71,47,2
27,27,50,72,45,3
51,51,59,69,56,0
36,36,51,72,49,3
44,44,55,71,51,2
46,46,54,70,44,1
36,40,55,70,45,1
38,38,54,69,50,0
33,33,54,69,48,0
32,32,52,72,49,3
29,29,53,69,50,0
29,29,51,72,48,3
33,33,47,72,31,3
41,41,55,72,49,3
41,41,53,69,47,0
39,39,53,72,45,3
33,37,53,71,46,2
31,31,52,71,51,2
38,38,52,72,41,3
43,43,55,69,50,0
27,27,51,72,51,3
30,30,51,69,43,0
41,41,54,69,47,0
44,44,55,71,50,2
44,44,54,72,46,3
36,36,51,74,42,5
35,35,52,69,44,0
32,32,54,75,46,6
25,25,50,72,45,3
33,33,53,71,47,2
31,31,53,71,52,2
33,33,52,72,47,3
24,24,50,70,39,1
42,42,54,72,41,3
30,30,52,74,48,5
34,34,55,69,50,0
39,39,52,72,47,3
42,42,52,69,42,0
36,36,52,71,41,2
26,26,52,69,48,0
37,37,52,72,43,3
41,41,54,70,44,1
33,33,56,69,54,0
30,30,49,70,41,1
48,48,58,71,44,2
37,37,50,69,42,0
41,41,53,69,45,0
42,42,56,72,46,3
30,30,49,72,41,3
41,41,53,72,47,3
26,26,50,71,45,2
39,39,57,69,52,0
38,38,53,72,47,3
51,51,58,69,48,0
39,39,52,71,44,2
35,35,52,69,47,0
36,36,52,69,45,0
39,39,53,69,47,0
38,38,52,71,43,2
31,31,52,73,46,4
38,38,52,70,45,1
36,36,52,70,47,1
38,38,56,69,53,0
49,49,56,72,52,3
42,42,55,71,44,2
35,35,52,71,48,2
38,38,56,73,44,4
45,45,58,69,52,0
35,35,52,70,44,1
28,28,54,70,49,1
34,34,52,73,41,4
45,45,54,71,44,2
43,43,54,69,47,0
39,39,54,69,49,0
44,44,56,72,46,3
26,26,52,75,43,6
29,29,49,69,43,0
31,31,49,72,45,3
33,37,52,70,47,1
44,44,56,69,51,0
34,34,54,69,49,0
22,22,49,69,40,0
28,28,53,72,53,3
28,28,51,69,46,0
34,34,50,71,40,2
51,51,59,75,55,6
41,41,53,72,42,3
35,35,52,69,42,0
35,35,55,81,45,12
37,37,53,71,46,2
36,36,55,72,42,3
33,33,52,71,47,2
26,26,50,69,40,0
44,44,55,69,48,0
43,47,56,71,48,2
34,34,54,73,51,4
37,37,53,69,44,0
43,43,53,69,43,0
34,34,51,71,45,2
41,41,54,72,45,3
39,39,52,74,44,5
38,38,56,72,49,3
30,30,54,72,50,3
25,25,54,69,54,0
29,29,51,72,39,3
30,30,49,72,46,3
42,42,54,72,42,3
30,30,48,71,43,2
46,46,54,72,48,3
42,42,55,71,47,2
37,37,54,69,45,0
28,28,52,71,49,2
43,43,54,69,47,0
40,44,57,72,48,3
40,40,53,70,43,1
28,28,49,70,44,1
35,35,52,71,41,2
36,36,53,76,42,7
38,38,58,69,54,0
43,43,55,69,45,0
23,23,50,72,43,3
45,45,56,71,49,2
34,34,51,72,45,3
32,32,52,71,47,2
32,36,53,72,45,3
38,38,54,71,47,2
30,30,51,69,44,0
40,40,56,69,53,0
35,35,53,69,52,0
32,32,51,72,43,3
35,35,51,70,48,1
35,35,53,74,47,5
25,25,51,72,45,3
38,38,55,69,55,0
31,31,52,69,46,0
36,36,54,69,50,0
47,47,54,72,43,3
26,26,53,70,47,1
41,41,53,71,44,2
38,38,55,69,51,0
34,34,52,69,45,0
30,34,55,72,52,3
32,32,54,72,51,3
22,22,47,70,40,1
38,38,53,71,52,2
31,31,54,69,53,0
32,32,53,69,46,0
40,44,56,72,49,3
36,36,54,71,49,2
30,30,51,72,44,3
37,37,53,71,45,2
28,28,52,72,43,3
40,40,56,71,47,2
34,34,54,69,44,0
34,34,50,75,42,6
38,38,51,69,44,0
30,30,52,71,50,2
33,37,52,72,46,3
33,33,49,72,40,3
34,34,52,72,48,3
31,31,53,69,51,0
26,26,49,70,43,1
27,27,49,72,41,3
38,38,53,69,48,0
24,24,51,69,45,0
32,36,54,75,50,6
33,33,53,71,49,2
27,27,52,72,49,3
29,29,50,70,46,1
27,27,55,69,53,0
32,32,48,69,40,0
43,43,52,71,40,2
29,29,50,71,42,2
27,27,52,69,53,0
44,44,55,69,51,0
38,38,55,71,46,2
33,33,51,72,48,3
36,36,52,71,47,2
34,34,50,70,41,1
33,33,53,69,44,0
35,35,53,71,53,2
36,36,54,69,50,0
24,24,52,70,45,1
33,33,49,72,40,3
42,42,53,69,49,0
35,35,53,69,42,0
39,39,56,69,54,0
28,28,50,69,50,0
41,41,56,69,51,0
39,39,51,75,41,6
43,43,56,69,52,0
30,30,54,71,51,2
25,25,51,72,46,3
38,42,55,70,47,1
45,45,54,69,48,0
48,48,57,71,51,2
36,36,53,69,54,0
30,30,51,70,40,1
29,29,52,70,44,1
31,31,49,72,41,3
32,32,55,69,54,0
40,40,51,69,41,0
41,41,55,69,54,0
31,31,52,69,46,0
33,33,51,72,43,3
29,29,48,72,35,3
36,36,55,69,46,0
40,40,54,72,51,3
27,27,52,69,49,0
42,42,54,72,46,3
34,34,53,78,44,9
38,38,53,72,47,3
36,36,50,69,34,0
24,24,49,69,44,0
32,32,48,74,34,5
25,25,52,69,47,0
35,35,52,71,41,2
35,35,53,69,49,0
24,24,53,72,49,3
30,34,51,72,42,3
46,46,57,71,53,2
50,50,57,72,46,3
34,34,54,71,44,2
38,38,53,72,48,3
32,32,51,72,43,3
39,39,55,72,49,3
30,30,54,69,55,0
36,36,52,69,50,0
33,33,52,69,48,0
39,39,53,70,52,1
44,44,59,69,51,0
32,32,52,69,52,0
36,36,53,69,47,0
33,33,52,70,48,1
32,32,53,69,47,0
33,33,52,70,48,1
33,33,52,72,42,3
29,29,50,72,40,3
36,36,52,70,47,1
36,36,54,69,49,0
48,48,57,71,50,2
36,36,54,69,50,0
40,40,54,72,47,3
38,38,53,69,45,0
43,43,55,70,54,1
36,36,54,69,50,0
43,43,55,71,53,2
42,42,54,72,42,3
35,35,50,72,48,3
32,36,53,69,46,0
17,17,52,71,42,2
44,44,54,70,50,1
36,36,53,71,46,2
31,31,53,71,46,2
34,34,55,75,45,6
31,35,50,72,40,3
35,35,52,69,50,0
32,32,52,71,42,2
23,23,52,69,47,0
39,39,54,71,49,2
27,31,50,72,47,3
37,37,53,70,47,1
41,41,54,70,45,1
40,40,51,73,42,4
42,42,51,72,42,3
28,28,52,69,48,0
32,32,52,71,51,2
36,36,52,70,44,1
39,39,52,72,46,3
39,43,55,69,45,0
37,37,50,73,47,4
32,32,53,80,46,11
41,41,52,69,43,0
37,37,56,72,56,3
47,47,57,75,50,6
38,38,53,69,47,0
35,35,52,70,42,1
25,25,52,69,47,0
41,41,53,70,50,1
44,44,55,69,51,0
31,31,50,72,43,3
28,28,50,69,47,0
33,33,52,69,44,0
33,37,51,71,39,2
33,33,51,72,52,3
48,48,54,72,46,3
47,47,56,69,50,0
42,42,55,69,46,0
25,25,50,69,48,0
24,24,51,70,46,1
36,36,53,69,44,0
26,26,51,69,43,0
47,47,56,70,45,1
29,29,52,78,42,9
26,26,51,69,48,0
40,40,56,70,47,1
32,32,52,69,45,0
46,46,57,70,52,1
37,37,53,70,47,1
27,27,54,69,50,0
29,29,52,69,45,0
36,36,53,72,45,3
29,29,51,70,44,1
30,30,49,69,47,0
31,31,52,69,45,0
36,36,55,72,51,3
42,42,54,69,46,0
31,31,52,75,42,6
38,38,52,72,45,3
39,39,51,71,43,2
31,31,50,71,44,2
35,35,53,72,50,3
33,33,52,72,44,3
34,34,51,69,48,0
44,44,57,72,50,3
38,38,55,72,50,3
32,32,51,69,46,0
41,41,54,69,47,0
30,30,52,69,49,0
28,28,53,72,47,3
40,40,54,69,45,0
25,25,49,72,40,3
26,26,54,69,50,0
33,33,52,71,48,2
31,31,49,72,40,3
36,36,54,69,50,0
29,29,53,72,53,3
37,37,51,69,43,0
33,33,53,69,46,0
37,37,53,72,46,3
36,36,54,69,49,0
36,36,52,75,44,6
37,37,50,72,41,3
32,32,50,70,43,1
31,31,50,72,44,3
49,49,59,69,53,0
36,36,52,72,44,3
36,36,55,70,53,1
30,30,55,69,47,0
35,35,53,69,45,0
39,39,52,69,46,0
35,35,52,71,48,2
29,29,51,71,46,2
37,37,53,72,45,3
46,46,57,70,55,1
37,37,53,72,52,3
34,34,51,72,47,3
35,35,56,72,51,3
42,42,57,71,53,2
38,38,52,72,45,3
24,24,52,75,46,6
33,33,51,72,40,3
35,35,53,71,41,2
45,45,55,71,46,2
36,36,51,69,44,0
29,29,50,72,45,3
31,31,51,74,41,5
41,41,56,70,49,1
25,29,50,70,38,1
33,33,49,71,37,2
22,22,47,69,37,0
31,31,50,70,41,1
36,36,54,69,48,0
36,36,51,69,45,0
34,34,53,70,43,1
40,40,54,72,49,3
32,32,52,70,49,1
40,40,54,69,54,0
38,38,53,69,50,0
31,31,51,72,49,3
34,34,52,71,48,2
37,37,52,72,48,3
28,28,52,71,39,2
36,36,52,71,46,2
31,31,52,71,43,2
33,33,51,70,46,1
35,35,53,70,43,1
33,33,52,69,43,0
38,38,51,71,44,2
41,41,55,69,43,0
27,31,51,72,49,3
21,21,50,71,45,2
31,31,51,69,45,0
34,34,53,73,43,4
34,34,52,70,48,1
38,38,54,71,48,2
44,44,54,70,49,1
46,46,56,71,49,2
37,37,52,69,44,0
35,35,53,70,50,1
33,33,51,69,41,0
27,27,51,69,50,0
26,26,49,72,44,3
28,28,53,69,48,0
43,43,55,69,49,0
26,26,54,72,45,3
38,38,55,69,49,0
37,37,54,71,47,2
22,22,52,69,46,0
36,36,52,72,40,3
35,35,52,70,44,1
35,35,53,70,48,1
39,39,56,70,47,1
44,44,58,69,48,0
25,25,50,72,44,3
27,27,49,70,41,1
34,34,51,69,46,0
30,30,51,72,46,3
42,42,55,69,51,0
34,34,53,69,50,0
32,32,52,71,52,2
30,30,52,69,44,0
45,45,55,69,47,0
27,27,50,72,48,3
34,34,54,72,52,3
36,36,53,72,49,3
46,46,58,74,54,5
44,44,54,71,49,2
34,34,50,69,42,0
37,37,51,72,42,3
35,35,51,75,43,6
34,34,52,72,46,3
43,43,55,69,46,0
33,33,50,72,50,3
34,34,51,72,49,3
40,40,54,72,45,3
30,30,48,73,39,4
33,33,54,70,42,1
38,38,52,71,43,2
43,43,55,76,45,7
38,38,53,71,44,2
37,37,52,69,49,0
44,44,55,72,45,3
39,39,54,72,47,3
31,31,52,69,49,0
29,29,54,69,53,0
33,33,52,71,52,2
41,41,58,69,52,0
32,32,52,72,42,3
41,41,53,71,43,2
44,44,54,71,48,2
33,33,52,72,47,3
32,32,52,71,49,2
42,42,54,69,44,0
34,34,51,72,42,3
41,41,54,71,41,2
31,31,52,69,52,0
37,37,55,70,48,1
22,22,48,69,44,0
40,40,53,72,44,3
39,39,53,69,47,0
29,29,52,70,46,1
32,32,50,70,43,1
27,27,50,72,46,3
39,39,52,71,46,2
31,31,50,71,42,2
25,25,50,71,49,2
32,32,55,75,52,6
29,29,51,69,43,0
37,37,55,69,55,0
29,29,51,71,42,2
37,37,52,72,43,3
36,36,53,72,46,3
34,34,52,70,44,1
42,42,55,69,56,0
29,29,52,69,47,0
37,37,55,69,47,0
27,27,52,75,44,6
38,38,53,72,44,3
31,31,51,72,41,3
36,36,51,72,47,3
36,36,54,69,47,0
26,26,50,72,48,3
37,37,54,70,50,1
34,34,52,72,43,3
40,40,54,69,48,0
39,39,54,69,49,0
37,37,52,69,50,0
29,29,53,71,50,2
34,34,52,72,51,3
45,45,56,76,40,7
39,39,53,71,46,2
35,35,52,69,45,0
52,52,59,69,54,0
39,39,53,70,44,1
43,43,55,69,51,0
38,38,54,69,44,0
29,29,54,69,45,0
30,30,53,69,54,0
40,40,55,69,45,0
42,42,53,69,46,0
39,39,53,70,47,1
30,30,52,70,46,1
34,34,52,75,45,6
46,46,57,80,51,11
36,36,53,71,48,2
37,37,54,77,47,8
25,25,49,75,40,6
30,30,50,69,38,0
27,27,50,71,43,2
47,47,57,70,56,1
32,32,52,74,46,5
50,50,58,72,57,3
37,37,55,74,49,5
39,39,52,69,39,0
26,26,51,72,44,3
33,33,50,71,41,2
35,35,53,69,48,0
35,35,54,69,45,0
46,46,59,75,46,6
33,33,53,70,43,1
30,30,52,73,45,4
42,42,56,69,53,0
27,27,48,73,37,4
41,41,56,69,48,0
44,44,54,69,44,0
31,31,52,70,48,1
31,31,50,69,48,0
33,33,53,75,40,6
34,34,54,75,48,6
23,23,48,69,40,0
35,39,53,71,45,2
31,31,53,69,48,0
26,26,49,74,40,5
37,37,53,71,48,2
28,28,52,71,51,2
38,38,51,70,43,1
36,36,51,72,40,3
33,33,51,70,45,1
21,21,51,76,37,7
40,40,56,70,53,1
40,40,54,70,47,1
45,45,55,71,51,2
39,39,55,69,51,0
43,47,54,69,44,0
33,33,51,71,38,2
36,36,52,71,47,2
41,41,54,69,45,0
30,30,50,69,51,0
32,32,53,69,43,0
45,45,52,72,41,3
37,37,51,69,47,0
23,23,51,70,48,1
28,28,49,72,44,3
26,26,52,69,45,0
35,35,53,72,44,3
38,38,52,69,45,0
32,32,52,69,43,0
34,34,54,70,52,1
44,44,56,72,50,3
35,35,54,71,48,2
37,37,55,70,51,1
32,32,53,72,46,3
31,31,50,72,42,3
33,33,54,75,51,6
34,34,53,72,47,3
38,38,53,69,48,0
26,26,50,69,46,0
38,38,52,72,42,3
23,23,48,70,46,1
48,48,56,69,52,0
27,27,52,72,46,3
40,40,55,70,50,1
35,35,51,71,42,2
32,32,52,72,41,3
31,31,51,70,47,1
27,27,51,69,45,0
35,35,53,72,45,3
40,40,52,72,47,3
25,25,48,73,43,4
23,23,48,69,41,0
33,33,52,70,46,1
43,43,54,72,47,3
36,36,51,69,42,0
17,17,49,69,45,0
31,31,50,71,43,2
36,36,54,69,50,0
26,26,51,69,44,0
36,36,54,69,48,0
38,38,55,69,52,0
36,36,53,70,52,1
26,26,52,70,48,1
38,38,53,72,46,3
44,44,55,70,50,1
23,23,48,71,41,2
28,28,50,72,37,3
38,38,52,69,33,0
35,35,53,75,44,6
36,36,54,72,48,3
30,30,52,69,44,0
37,37,53,71,44,2
28,28,52,71,45,2
33,37,52,70,42,1
37,37,58,69,54,0
42,42,54,69,47,0
39,39,53,69,51,0
38,38,58,69,50,0
32,32,57,76,47,7
37,37,56,69,52,0
37,37,52,69,50,0
25,25,51,69,48,0
40,40,52,72,42,3
36,36,51,69,42,0
35,35,52,69,45,0
21,21,51,70,40,1
43,43,56,69,48,0
31,31,50,70,45,1
37,37,53,71,39,2
37,37,53,71,53,2
26,26,49,69,45,0
37,37,55,69,50,0
31,31,51,70,40,1
29,29,50,69,44,0
45,45,56,75,44,6
36,36,53,69,47,0
28,28,50,72,47,3
38,38,52,69,45,0
34,34,52,72,40,3
34,34,53,71,46,2
27,27,51,71,44,2
32,32,52,72,44,3
44,44,55,75,45,6
27,27,50,72,39,3
28,28,54,71,49,2
34,34,51,71,44,2
35,35,53,71,50,2
44,44,56,69,54,0
23,23,50,72,47,3
47,47,58,69,56,0
32,32,53,69,43,0
40,40,57,71,48,2
33,33,51,70,48,1
31,31,52,69,45,0
32,32,53,72,44,3
35,35,53,69,47,0
42,46,57,75,48,6
37,37,52,70,43,1
30,30,51,69,45,0
40,40,54,71,45,2
32,32,53,71,47,2
30,30,48,72,37,3
44,44,57,72,48,3
33,33,50,72,46,3
39,39,53,72,41,3
37,37,50,69,42,0
39,39,54,69,50,0
39,39,54,71,47,2
38,38,54,72,53,3
41,41,53,71,53,2
30,30,53,70,45,1
40,40,54,72,45,3
26,26,48,71,42,2
39,39,50,73,38,4
27,27,51,72,44,3
42,42,55,69,50,0
43,43,58,69,54,0
40,44,53,72,45,3
29,29,50,73,41,4
45,45,54,69,49,0
24,24,49,69,42,0
33,33,52,70,37,1
38,38,52,69,46,0
31,31,49,69,47,0
39,39,55,69,51,0
37,37,53,70,44,1
37,37,52,72,46,3
45,45,53,69,45,0
40,40,55,70,49,1
33,33,52,71,42,2
26,26,53,72,49,3
35,35,52,70,40,1
34,34,52,72,50,3
39,39,53,72,46,3
35,35,53,72,49,3
39,39,54,69,49,0
34,34,53,72,46,3
39,39,53,75,53,6
40,40,53,70,53,1
28,28,53,69,49,0
28,28,53,69,56,0
34,34,51,71,52,2
27,27,53,70,49,1
35,35,53,72,53,3
27,27,52,72,49,3
45,45,55,70,49,1
26,26,50,69,47,0
35,35,52,72,50,3
41,41,53,69,47,0
31,31,51,76,39,7
29,29,52,69,50,0
33,33,52,72,46,3
29,29,53,72,51,3
43,43,55,70,54,1
27,27,52,72,47,3
32,32,54,69,48,0
46,46,58,75,47,6
34,34,53,72,44,3
35,35,52,69,44,0
33,33,54,70,49,1
36,40,53,70,47,1
35,35,52,69,43,0
35,35,52,69,48,0
29,29,54,69,44,0
41,41,55,69,41,0
41,41,53,69,50,0
50,50,57,71,51,2
44,44,56,71,49,2
48,48,58,69,47,0
37,37,53,69,51,0
45,45,56,73,52,4
29,29,53,72,55,3
29,29,47,69,43,0
23,23,51,70,47,1
31,31,52,71,47,2
43,43,57,69,46,0
44,44,57,69,49,0
37,37,55,72,43,3
40,40,55,70,50,1
36,36,52,71,45,2
36,36,54,72,52,3
36,36,53,69,46,0
40,40,54,72,54,3
33,33,54,71,41,2
36,36,54,75,47,6
39,39,54,70,49,1
30,30,52,71,44,2
35,35,55,71,45,2
28,28,52,69,45,0
31,31,54,69,51,0
34,34,53,75,42,6
32,32,54,72,54,3
35,35,52,69,43,0
37,37,51,72,49,3
35,35,54,69,45,0
42,42,52,70,46,1
28,28,51,69,47,0
28,28,50,70,43,1
31,31,54,74,45,5
32,32,53,69,48,0
41,41,55,72,54,3
42,42,55,74,50,5
37,37,53,72,48,3
26,26,51,69,48,0
41,41,54,71,46,2
34,34,52,72,48,3
43,43,57,75,45,6
34,34,53,71,50,2
32,32,49,72,36,3
36,36,53,69,47,0
34,34,53,69,50,0
54,54,59,69,54,0
38,38,53,69,46,0
28,28,51,72,43,3
35,35,54,74,44,5
44,44,56,70,44,1
24,24,49,69,42,0
27,27,51,69,39,0
33,33,50,69,50,0
27,27,50,71,42,2
36,36,52,70,39,1
37,37,54,72,43,3
31,31,53,69,50,0
46,46,57,72,46,3
37,37,52,69,51,0
42,42,56,71,51,2
35,35,51,71,49,2
40,40,54,71,46,2
38,38,52,69,46,0
27,27,51,71,43,2
33,33,51,72,42,3
34,34,51,69,47,0
41,41,56,72,51,3
45,45,55,70,49,1
28,28,50,71,43,2
35,35,53,69,43,0
31,31,52,69,47,0
37,37,55,71,46,2
44,44,56,71,49,2
37,37,54,69,47,0
31,31,49,72,46,3
41,41,52,72,39,3
32,32,51,72,50,3
36,36,52,70,54,1
40,40,51,72,44,3
30,30,51,71,50,2
32,32,53,69,50,0
33,33,52,69,52,0
39,39,53,72,44,3
36,36,54,69,45,0
24,24,49,70,44,1
32,32,54,72,51,3
32,32,52,69,47,0
31,31,51,71,46,2
45,45,55,72,46,3
35,35,56,71,53,2
45,45,59,73,54,4
27,27,50,69,42,0
35,35,51,72,40,3
49,49,58,69,52,0
34,34,59,69,58,0
27,27,51,69,52,0
39,39,51,72,49,3
26,26,51,69,47,0
28,28,49,69,44,0
33,33,57,69,50,0
40,40,56,72,48,3
28,28,51,69,40,0
41,41,55,69,46,0
46,46,57,71,43,2
39,39,54,72,52,3
51,51,56,72,48,3
34,34,50,69,36,0
33,33,53,72,48,3
37,37,52,71,50,2
41,41,56,73,50,4
48,48,57,69,50,0
25,25,50,71,41,2
32,32,54,72,48,3
46,46,55,70,47,1
26,26,51,69,51,0
29,29,51,72,43,3
42,42,52,72,46,3
38,38,54,69,49,0
27,27,50,69,41,0
32,32,54,72,46,3
28,28,51,71,42,2
24,24,49,72,39,3
34,34,51,69,44,0
26,26,47,69,40,0
24,24,51,71,44,2
33,33,52,69,42,0
35,35,52,69,48,0
26,26,47,72,40,3
32,32,53,75,46,6
25,25,54,69,47,0
36,36,54,71,49,2
42,42,57,72,54,3
38,38,54,72,44,3
33,33,51,71,49,2
41,41,55,70,46,1
33,33,48,75,35,6
35,35,53,69,49,0
31,31,51,72,44,3
38,38,53,70,40,1
45,45,58,69,57,0
38,38,53,72,44,3
23,23,52,72,44,3
36,36,53,69,46,0
35,35,52,70,46,1
35,35,54,69,51,0
34,34,53,69,49,0
30,30,51,72,46,3
31,31,51,71,42,2
36,36,51,71,43,2
33,33,51,72,40,3
29,29,51,69,46,0
37,37,52,72,39,3
33,33,50,71,41,2
43,43,53,70,47,1
41,41,54,72,50,3
45,45,56,69,51,0
39,39,53,72,41,3
26,26,49,74,41,5
38,38,52,72,54,3
35,35,53,70,47,1
32,32,54,72,50,3
36,36,51,69,43,0
34,34,54,70,52,1
39,39,52,69,42,0
37,37,53,71,48,2
44,44,56,69,50,0
37,37,50,75,43,6
42,42,56,71,52,2
39,39,53,69,45,0
25,25,52,74,43,5
45,45,57,80,51,11
30,30,52,72,48,3
32,32,51,69,44,0
37,37,52,71,40,2
31,31,53,75,43,6
51,51,56,72,47,3
33,37,50,69,46,0
36,36,53,69,46,0
47,47,58,72,54,3
40,40,54,69,48,0
37,37,50,69,41,0
31,35,51,72,47,3
30,30,54,69,56,0
27,27,47,72,35,3
38,38,53,72,42,3
41,41,54,72,45,3
51,51,58,69,52,0
37,37,51,72,41,3
28,28,51,69,43,0
42,42,55,71,52,2
36,36,53,69,46,0
50,50,60,69,60,0
43,43,54,72,48,3
30,30,51,69,47,0
40,40,56,72,54,3
35,35,52,71,43,2
38,38,51,71,44,2
35,35,54,69,50,0
43,43,54,69,41,0
38,38,54,72,53,3
25,25,51,75,52,6
37,37,54,69,42,0
35,35,54,70,48,1
26,26,48,69,39,0
32,32,50,71,39,2
34,34,51,76,43,7
42,42,55,72,43,3
33,33,53,71,49,2
28,28,52,69,50,0
31,31,50,72,48,3
25,25,53,73,48,4
26,26,51,69,49,0
37,37,50,70,38,1
40,40,55,73,47,4
37,37,55,69,49,0
38,38,54,71,51,2
23,23,53,74,50,5
31,31,50,72,46,3
32,32,51,72,42,3
30,30,52,75,43,6
32,32,51,73,43,4
31,31,55,72,51,3
47,47,55,69,53,0
37,37,53,72,48,3
36,36,55,75,48,6
37,37,53,69,42,0
36,36,52,75,44,6
30,30,51,72,47,3
30,30,53,69,49,0
30,30,52,71,54,2
35,35,55,72,45,3
38,38,56,69,49,0
43,43,54,71,48,2
45,45,55,69,46,0
20,20,48,72,39,3
30,30,54,70,43,1
35,35,52,71,42,2
35,35,53,71,45,2
33,33,52,70,47,1
38,38,55,71,48,2
29,29,52,70,51,1
38,38,52,70,42,1
44,44,56,69,53,0
36,36,54,71,44,2
33,33,52,71,46,2
42,42,55,69,46,0
30,30,49,72,35,3
36,36,52,70,40,1
33,33,53,75,47,6
39,39,52,72,43,3
27,27,50,72,44,3
34,34,51,70,46,1
43,43,53,72,48,3
30,30,52,72,44,3
30,30,50,70,45,1
27,27,53,75,48,6
37,37,52,69,46,0
35,35,52,69,44,0
43,43,54,69,42,0
40,40,56,69,51,0
31,31,51,70,44,1
36,36,51,70,41,1
35,35,53,70,48,1
26,26,53,69,50,0
38,38,53,69,49,0
32,32,51,69,46,0
42,42,56,69,49,0
38,42,55,72,43,3
37,37,54,69,45,0
28,28,54,69,50,0
36,36,53,69,44,0
42,42,55,69,53,0
38,38,55,69,47,0
33,33,51,70,46,1
42,42,56,69,47,0
33,33,51,69,42,0
32,32,50,71,41,2
36,36,50,71,47,2
25,25,52,72,47,3
19,19,48,71,43,2
39,39,57,72,41,3
28,28,49,71,43,2
31,31,54,71,49,2
47,47,58,69,59,0
38,38,54,69,48,0
31,31,53,71,52,2
32,32,52,70,41,1
39,39,55,72,51,3
43,43,59,71,57,2
32,32,52,70,47,1
36,36,52,72,49,3
36,36,53,71,52,2
33,33,53,72,53,3
40,40,53,71,46,2
28,28,53,69,49,0
40,40,54,72,46,3
32,32,51,69,40,0
35,35,57,72,54,3
37,37,51,70,38,1
36,36,53,71,48,2
41,41,55,70,48,1
37,37,51,72,45,3
35,35,51,70,49,1
36,36,53,75,44,6
35,35,53,69,42,0
44,44,55,69,48,0
37,37,54,71,53,2
28,28,53,71,48,2
31,31,50,70,45,1
37,37,51,72,45,3
40,40,53,70,45,1
36,36,53,69,46,0
27,27,56,69,56,0
36,36,54,72,48,3
38,38,51,69,41,0
31,31,54,69,52,0
33,33,53,69,47,0
32,32,53,69,47,0
40,40,54,70,45,1
48,48,57,76,50,7
46,46,56,72,47,3
30,30,52,69,53,0
27,27,49,71,36,2
46,46,56,72,48,3
30,30,53,71,48,2
43,43,56,70,50,1
38,38,52,70,42,1
29,29,52,69,50,0
28,28,50,69,50,0
27,31,50,72,45,3
34,34,54,73,46,4
35,35,53,69,45,0
42,42,56,69,52,0
22,22,49,72,46,3
38,38,51,73,43,4
28,28,55,69,53,0
30,30,48,70,43,1
32,32,56,77,49,8
41,41,54,69,54,0
32,32,51,70,49,1
41,41,56,69,49,0
33,33,52,69,48,0
38,38,54,72,49,3
33,33,56,69,47,0
44,44,54,70,49,1
31,31,52,69,46,0
35,35,52,70,46,1
49,49,59,70,49,1
39,39,55,69,48,0
45,45,55,71,48,2
35,35,52,69,52,0
30,30,51,69,45,0
27,27,51,70,48,1
30,30,51,69,43,0
34,34,53,71,45,2
29,29,49,72,45,3
37,37,55,70,46,1
35,35,52,69,47,0
30,30,49,73,40,4
37,37,54,72,46,3
37,37,50,74,39,5
28,28,51,69,54,0
44,44,53,72,44,3
39,39,53,69,44,0
32,32,52,69,45,0
28,28,48,70,35,1
37,37,53,69,53,0
26,26,52,69,52,0
32,32,52,70,46,1
43,43,54,71,49,2
35,35,53,71,48,2
36,40,53,70,46,1
29,29,51,75,45,6
34,34,52,70,51,1
38,38,53,70,39,1
39,39,53,69,45,0
33,33,49,72,38,3
35,35,51,71,45,2
47,47,58,75,47,6
32,32,54,72,49,3
31,31,53,70,52,1
25,25,50,70,42,1
29,29,52,70,47,1
30,30,52,71,38,2
44,44,55,76,45,7
36,36,54,70,54,1
24,24,51,72,50,3
33,33,51,69,44,0
24,24,50,70,44,1
30,30,50,72,44,3
30,30,52,69,48,0
46,46,54,71,44,2
39,39,56,69,53,0
47,47,56,72,48,3
34,34,51,70,48,1
34,34,51,72,48,3
29,29,51,70,46,1
22,22,48,70,41,1
33,33,50,70,42,1
31,31,53,72,53,3
43,43,57,76,48,7
31,31,53,69,47,0
37,37,54,74,46,5
31,31,54,69,52,0
30,30,53,71,50,2
24,24,54,69,48,0
28,32,52,70,52,1
36,36,52,69,43,0
41,41,55,69,52,0
29,29,54,69,49,0
36,36,53,70,46,1
